pred_prob_player_win,label
0.21308614313602448,1
0.0202383603900671,0
0.10986138135194778,1
0.4792696535587311,0
0.22827818989753723,1
0.011240680702030659,0
0.37873199582099915,1
0.9987634420394897,0
0.5024275183677673,1
0.1220150962471962,0
0.4491608440876007,1
0.3797306716442108,0
0.4654020667076111,1
0.8033549785614014,0
0.7812739014625549,1
0.9611942172050476,0
0.0022335578687489033,1
0.5008972883224487,0
0.3262028992176056,1
0.9826099276542664,0
0.1383884847164154,1
0.36365118622779846,0
0.9991425275802612,1
0.09251632541418076,0
0.83895343542099,1
0.002079688711091876,0
0.07187565416097641,1
0.1668737232685089,0
0.08567134290933609,1
0.010639412328600883,0
0.9991287589073181,1
0.010552948340773582,0
0.0034925180952996016,1
0.015091207809746265,0
0.999526858329773,1
0.8720468878746033,0
0.9993550181388855,1
0.04089680314064026,0
0.04293442144989967,1
0.9954559803009033,0
0.9996113181114197,1
0.28161147236824036,0
0.9995569586753845,1
0.6917979717254639,0
0.9996545314788818,1
0.48190072178840637,0
0.9992581009864807,1
0.9772128462791443,0
0.5940445065498352,1
0.09812965244054794,0
0.999523401260376,1
0.8584989905357361,0
0.9995304346084595,1
0.4688701331615448,0
0.9995651841163635,1
0.05977802351117134,0
0.016727527603507042,1
0.7206946611404419,0
0.10850869864225388,1
0.0017579366685822606,0
0.9995543360710144,1
0.0058866022154688835,0
0.003506972687318921,1
0.007318124640733004,0
0.031762734055519104,1
0.8474301099777222,0
0.9996165037155151,1
0.15200448036193848,0
0.9994599223136902,1
0.5615119934082031,0
0.999576985836029,1
0.24863097071647644,0
0.29127320647239685,1
0.8246397972106934,0
0.9995354413986206,1
0.021421831101179123,0
0.9995187520980835,1
0.9865158796310425,0
0.9995326995849609,1
0.9624550342559814,0
0.16923309862613678,1
0.05120613053441048,0
0.999584972858429,1
0.27219530940055847,0
0.9994062185287476,1
0.011252982541918755,0
0.18131139874458313,1
0.972567081451416,0
0.003865650622174144,1
0.36682218313217163,0
0.9996870756149292,1
0.4997718036174774,0
0.24467764794826508,1
0.06390256434679031,0
0.7620791792869568,1
0.9891419410705566,0
0.09815710783004761,1
0.16719584167003632,0
0.9995394945144653,1
0.013923004269599915,0
0.4353322982788086,1
0.9917797446250916,0
0.9989946484565735,1
0.43371427059173584,0
0.9996466636657715,1
0.9903210997581482,0
0.9994309544563293,1
0.36762750148773193,0
0.9995341300964355,1
0.006111871916800737,0
0.013673095032572746,1
0.9817419648170471,0
0.05485299602150917,1
0.4798152446746826,0
0.9996427297592163,1
0.9881702661514282,0
0.41756296157836914,1
0.8477683067321777,0
0.9991102814674377,1
0.016380146145820618,0
0.08549319207668304,1
0.9936862587928772,0
0.9995471835136414,1
0.08999243378639221,0
0.7243709564208984,1
0.17221295833587646,0
0.9986812472343445,1
0.0015807818854227662,0
0.004891742952167988,1
0.982532262802124,0
0.9994571805000305,1
0.8393130898475647,0
0.999283492565155,1
0.005604548845440149,0
0.03223360702395439,1
0.036769989877939224,0
0.9995167255401611,1
0.8324571847915649,0
0.9995304346084595,1
0.8323804140090942,0
0.9995467066764832,1
0.13353416323661804,0
0.8879449963569641,1
0.46459445357322693,0
0.9809523224830627,1
0.9854450821876526,0
0.9995695948600769,1
0.3678450882434845,0
0.3496980667114258,1
0.8792154788970947,0
0.8603553175926208,1
0.0012522515607997775,0
0.5052642226219177,1
0.6881529688835144,0
0.20586688816547394,1
0.043749693781137466,0
0.6366238594055176,1
0.090300552546978,0
0.6805174350738525,1
0.14843283593654633,0
0.710178554058075,1
0.4141594469547272,0
0.9996461868286133,1
0.9815888404846191,0
0.9995341300964355,1
0.9404374361038208,0
0.4620802700519562,1
0.2605406939983368,0
0.430229514837265,1
0.5347015261650085,0
0.48738938570022583,1
0.10933274030685425,0
0.9996517896652222,1
0.5365899801254272,0
0.10462827235460281,1
0.17100414633750916,0
0.9996098875999451,1
0.37203651666641235,0
0.2213142365217209,1
0.7856043577194214,0
0.9990358352661133,1
0.7586569786071777,0
0.9995003938674927,1
0.6696788668632507,0
0.2857576608657837,1
0.9821830987930298,0
0.42117565870285034,1
0.03310830518603325,0
0.999495267868042,1
0.12028885632753372,0
0.019079623743891716,1
0.8581874966621399,0
0.40794551372528076,1
0.4206668734550476,0
0.9995348453521729,1
0.9379350543022156,0
0.9995610117912292,1
0.7970056533813477,0
0.1325395107269287,1
0.3408694565296173,0
0.9995939135551453,1
0.9863477945327759,0
0.6723743081092834,1
0.01823839358985424,0
0.6287899017333984,1
0.2012660950422287,0
0.9988052845001221,1
0.1888154298067093,0
0.999497652053833,1
0.6841745376586914,0
0.015825949609279633,1
0.7341602444648743,0
0.7057837247848511,1
0.9847733974456787,0
0.6401907801628113,1
0.7747880220413208,0
0.9995200634002686,1
0.08631087839603424,0
0.11321943253278732,1
0.03417390212416649,0
0.9995852112770081,1
0.09934914857149124,0
0.11343999207019806,1
0.002059877384454012,0
0.9994565844535828,1
0.6639635562896729,0
0.9984859824180603,1
0.1800549328327179,0
0.9995586276054382,1
0.9926716089248657,0
0.6636836528778076,1
0.9614846110343933,0
0.03362441062927246,1
0.8620283007621765,0
0.9996213912963867,1
0.28444522619247437,0
0.9994805455207825,1
0.007331139873713255,0
0.9995691180229187,1
0.6223947405815125,0
0.01609218865633011,1
0.39744266867637634,0
0.9996675252914429,1
0.9874886870384216,0
0.5656702518463135,1
0.04867425188422203,0
0.9991744160652161,1
0.2224632054567337,0
0.0033854348585009575,1
0.8961718082427979,0
0.9996767044067383,1
0.8138276934623718,0
0.9994753003120422,1
0.5775546431541443,0
0.9996275901794434,1
0.989538311958313,0
0.9966157078742981,1
0.44118449091911316,0
0.9996128678321838,1
0.11664380133152008,0
0.15849648416042328,1
0.6326535940170288,0
0.9995930790901184,1
0.6886869668960571,0
0.9996795654296875,1
0.8372917771339417,0
0.9995527863502502,1
0.05177805945277214,0
0.9995883107185364,1
0.14387163519859314,0
0.6109403371810913,1
0.8805465698242188,0
0.9996678829193115,1
0.9270292520523071,0
0.9995524287223816,1
0.1923973113298416,0
0.9995537400245667,1
0.289964884519577,0
0.9995980858802795,1
0.8396843671798706,0
0.9996495246887207,1
0.9956278800964355,0
0.784906804561615,1
0.0631132423877716,0
0.9995583891868591,1
0.09583926200866699,0
0.5875664949417114,1
0.10642583668231964,0
0.9996627569198608,1
0.9939181804656982,0
0.9996622800827026,1
0.2797735333442688,0
0.9995288848876953,1
0.498920738697052,0
0.9995222091674805,1
0.9881267547607422,0
0.1320573389530182,1
0.04293114319443703,0
0.9996987581253052,1
0.8532830476760864,0
0.9995412826538086,1
0.5217241644859314,0
0.7903510332107544,1
0.07943417131900787,0
0.9996654987335205,1
0.9212940335273743,0
0.9996300935745239,1
0.04511462152004242,0
0.9996640682220459,1
0.19618158042430878,0
0.9996629953384399,1
0.18263687193393707,0
0.9994291663169861,1
0.915022611618042,0
0.9996471405029297,1
0.9984758496284485,0
0.9981719255447388,1
0.07491376250982285,0
0.9996678829193115,1
0.25648462772369385,0
0.9996210336685181,1
0.5135365724563599,0
0.9996671676635742,1
0.05858722701668739,0
0.9995966553688049,1
0.22588759660720825,0
0.9996665716171265,1
0.029993578791618347,0
0.9996819496154785,1
0.3051958978176117,0
0.9996656179428101,1
0.9001308083534241,0
0.9996440410614014,1
0.10434788465499878,0
0.9996622800827026,1
0.8029623031616211,0
0.9996993541717529,1
0.24248355627059937,0
0.9996954202651978,1
0.9581269025802612,0
0.9996780157089233,1
0.10107719898223877,0
0.9996827840805054,1
0.12525297701358795,0
0.9996793270111084,1
0.1363363265991211,0
0.6601458787918091,1
0.271497905254364,0
0.9996949434280396,1
0.7056665420532227,0
0.15538835525512695,1
0.24006487429141998,0
0.9997039437294006,1
0.32618317008018494,0
0.9994491934776306,1
0.02591477893292904,0
0.9995700716972351,1
0.9744468927383423,0
0.35370615124702454,1
0.2021084427833557,0
0.9994916915893555,1
0.22922447323799133,0
0.0693206936120987,1
0.545585036277771,0
0.9997019171714783,1
0.2696632444858551,0
0.8262914419174194,1
0.17244507372379303,0
0.8308505415916443,1
0.00841505080461502,0
0.999445378780365,1
0.9268717169761658,0
0.9993828535079956,1
0.31627964973449707,0
0.999502420425415,1
0.9270949363708496,0
0.23953522741794586,1
0.04301165044307709,0
0.9994951486587524,1
0.05338241159915924,0
0.9996852874755859,1
0.8320896029472351,0
0.3200969696044922,1
0.05006389319896698,0
0.8848662376403809,1
0.08974971622228622,0
0.9994986057281494,1
0.9183124303817749,0
0.9994778037071228,1
0.9933890104293823,0
0.999669075012207,1
0.5329312086105347,0
0.500337541103363,1
0.09973911941051483,0
0.7965832352638245,1
0.3819064497947693,0
0.9996941089630127,1
0.33178117871284485,0
0.19609759747982025,1
0.08858581632375717,0
0.1334005445241928,1
0.7883747816085815,0
0.7858986258506775,1
0.20998011529445648,0
0.2623174786567688,1
0.7451606392860413,0
0.7787682414054871,1
0.25154605507850647,0
0.40915820002555847,1
0.4415137767791748,0
0.24958616495132446,1
0.7863537669181824,0
0.3695186376571655,1
0.3471392095088959,0
0.44979050755500793,1
0.39702892303466797,0
0.7899760007858276,1
0.2489795833826065,0
0.2725551426410675,1
0.6549921631813049,0
0.6860923171043396,1
0.2859770357608795,0
0.7655964493751526,1
0.2545347213745117,0
0.9995207786560059,1
0.021541740745306015,0
0.9991756081581116,1
0.4857652485370636,0
0.530532956123352,1
0.9641646146774292,0
0.9996781349182129,1
0.777849555015564,0
0.7246122360229492,1
0.23011647164821625,0
0.7745729684829712,1
0.064167320728302,0
0.37868639826774597,1
0.5054987668991089,0
0.3040183186531067,1
0.5602993369102478,0
0.9993450045585632,1
0.7027007341384888,0
0.2958419620990753,1
0.5317919850349426,0
0.2890213131904602,1
0.32847586274147034,0
0.27641957998275757,1
0.6434735059738159,0
0.5857141613960266,1
0.3080836236476898,0
0.793519914150238,1
0.24669009447097778,0
0.7899845838546753,1
0.24777230620384216,0
0.7424539923667908,1
0.13970094919204712,0
0.34473952651023865,1
0.4937376081943512,0
0.6684762239456177,1
0.2682979106903076,0
0.40548983216285706,1
0.4040375351905823,0
0.7220901846885681,1
0.3649909794330597,0
0.40200290083885193,1
0.471036434173584,0
0.22900402545928955,1
0.727694034576416,0
0.7299514412879944,1
0.26889485120773315,0
0.22828663885593414,1
0.729261040687561,0
0.38765931129455566,1
0.44140955805778503,0
0.7846891283988953,1
0.2501828372478485,0
0.7837647795677185,1
0.2095707207918167,0
0.7879489064216614,1
0.24946758151054382,0
0.49504750967025757,1
0.010740993544459343,0
0.9996032118797302,1
0.9691686034202576,0
0.3327690362930298,1
0.043920014053583145,0
0.88564133644104,1
0.6442013382911682,0
0.8800283670425415,1
0.32593202590942383,0
0.9995104074478149,1
0.8239806294441223,0
0.8860471248626709,1
0.09646009653806686,0
0.2067992091178894,1
0.791963517665863,0
0.25595036149024963,1
0.7585067749023438,0
0.7950435876846313,1
0.24617621302604675,0
0.7924760580062866,1
0.2089180052280426,0
0.26847943663597107,1
0.6694627404212952,0
0.005469866096973419,1
0.9379988312721252,0
0.9995248317718506,1
0.986645519733429,0
0.09322018176317215,1
0.984807014465332,0
0.4759608507156372,1
0.7020447254180908,0
0.34986576437950134,1
0.1207471489906311,0
0.9995237588882446,1
0.6918362379074097,0
0.887980580329895,1
0.011644606478512287,0
0.2638705372810364,1
0.7324275970458984,0
0.26968684792518616,1
0.6970285773277283,0
0.37263020873069763,1
0.4948022961616516,0
0.7940502166748047,1
0.24615274369716644,0
0.48370280861854553,1
0.3577733337879181,0
0.47621071338653564,1
0.3702598214149475,0
0.7875219583511353,1
0.34887295961380005,0
0.7887534499168396,1
0.24810712039470673,0
0.9995052814483643,1
0.8892163038253784,0
0.7717217206954956,1
0.2532639503479004,0
0.28549280762672424,1
0.4980250298976898,0
0.48191335797309875,1
0.35223305225372314,0
0.5296352505683899,1
0.3080807328224182,0
0.6114287376403809,1
0.16350547969341278,0
0.21378707885742188,1
0.7690882682800293,0
0.7493406534194946,1
0.22555138170719147,0
0.670029878616333,1
0.23320038616657257,0
0.6874598264694214,1
0.2595702111721039,0
0.9993498921394348,1
0.34559181332588196,0
0.9996578693389893,1
0.028741030022501945,0
0.8343898057937622,1
0.001302773947827518,0
0.09316369891166687,1
0.19660010933876038,0
0.9995416402816772,1
0.9405853152275085,0
0.9995287656784058,1
0.9901162981987,0
0.9994358420372009,1
0.5665978193283081,0
0.999624490737915,1
0.28654637932777405,0
0.21384476125240326,1
0.7732582688331604,0
0.7878536581993103,1
0.12489943951368332,0
0.020257918164134026,1
0.9939935803413391,0
0.4771142899990082,1
0.3762802183628082,0
0.9883055686950684,1
0.8822421431541443,0
0.3805077075958252,1
0.9215132594108582,0
0.9995848536491394,1
0.9225128889083862,0
0.5344921946525574,1
0.002061624778434634,0
0.1796237975358963,1
0.24123695492744446,0
0.12121844291687012,1
0.8023380637168884,0
0.0017806276446208358,1
0.6422726511955261,0
0.9996188879013062,1
0.4803990423679352,0
0.4610767960548401,1
0.58808434009552,0
0.007723615970462561,1
0.47280368208885193,0
0.9994401335716248,1
0.6494634747505188,0
0.39564451575279236,1
0.06455685198307037,0
0.9993209838867188,1
0.0009289528825320303,0
0.08170951902866364,1
0.30164211988449097,0
0.8477254509925842,1
0.9989109039306641,0
0.9981318116188049,1
0.9920726418495178,0
0.9992986917495728,1
0.37572765350341797,0
0.7055157423019409,1
0.24917274713516235,0
0.3192431926727295,1
0.15694260597229004,0
0.9994810223579407,1
0.694848895072937,0
0.039500754326581955,1
0.5105487704277039,0
0.9994994401931763,1
0.6540273427963257,0
0.9995269775390625,1
0.8581889271736145,0
0.521579384803772,1
0.0851120725274086,0
0.9996968507766724,1
0.8901494145393372,0
0.9995421171188354,1
0.87697833776474,0
0.7719392776489258,1
0.018285151571035385,0
0.9996500015258789,1
0.9818521738052368,0
0.9995481371879578,1
0.6712064743041992,0
0.0731264129281044,1
0.29317495226860046,0
0.2369900792837143,1
0.0010319625725969672,0
0.36355724930763245,1
0.9876605272293091,0
0.6773859262466431,1
0.6886988282203674,0
0.999526858329773,1
0.47286003828048706,0
0.9995158910751343,1
0.628078043460846,0
0.9995695948600769,1
0.6939607858657837,0
0.9996875524520874,1
0.9183771014213562,0
0.9867991805076599,1
0.7256961464881897,0
0.9995797276496887,1
0.6200899481773376,0
0.43388932943344116,1
0.17527207732200623,0
0.9996464252471924,1
0.8537834882736206,0
0.9995636343955994,1
0.40610480308532715,0
0.09685524553060532,1
0.6156930327415466,0
0.9994868040084839,1
0.9847122430801392,0
0.9995481371879578,1
0.8650754690170288,0
0.17998577654361725,1
0.30924731492996216,0
0.5055534243583679,1
0.5259158611297607,0
0.9995891451835632,1
0.8010804653167725,0
0.9996523857116699,1
0.9448071122169495,0
0.9995232820510864,1
0.6035779714584351,0
0.999541163444519,1
0.16492600739002228,0
0.9995482563972473,1
0.2179955691099167,0
0.9994413256645203,1
0.7971875071525574,0
0.999624490737915,1
0.9807918667793274,0
0.999645471572876,1
0.322553426027298,0
0.9989368319511414,1
0.47846394777297974,0
0.9996250867843628,1
0.04569917544722557,0
0.9995686411857605,1
0.5412545204162598,0
0.9995844960212708,1
0.47195905447006226,0
0.9996874332427979,1
0.9443578720092773,0
0.999674916267395,1
0.5881538987159729,0
0.8190763592720032,1
0.014162302948534489,0
0.9995972514152527,1
0.9980822801589966,0
0.99962317943573,1
0.9828008413314819,0
0.6520401239395142,1
0.881700336933136,0
0.09870889782905579,1
0.7863437533378601,0
0.9994275569915771,1
0.13989807665348053,0
0.07742144912481308,1
0.369160532951355,0
0.999661922454834,1
0.9844842553138733,0
0.9993149042129517,1
0.3070649802684784,0
0.9996209144592285,1
0.1987939178943634,0
0.9996352195739746,1
0.9829482436180115,0
0.9994816184043884,1
0.8857061266899109,0
0.9995323419570923,1
0.08571174740791321,0
0.9996339082717896,1
0.9488480091094971,0
0.9996392726898193,1
0.06494974344968796,0
0.9994968175888062,1
0.9724777936935425,0
0.9995980858802795,1
0.6157470345497131,0
0.9994778037071228,1
0.9196793437004089,0
0.9991577863693237,1
0.528219997882843,0
0.9995291233062744,1
0.40817078948020935,0
0.9972647428512573,1
0.9837185740470886,0
0.9996505975723267,1
0.8909600377082825,0
0.9996384382247925,1
0.985126256942749,0
0.9996685981750488,1
0.6057872772216797,0
0.9996533393859863,1
0.9275341629981995,0
0.9681781530380249,1
0.3054797947406769,0
0.9996098875999451,1
0.3904670476913452,0
0.9996657371520996,1
0.9358415007591248,0
0.9996775388717651,1
0.9720321297645569,0
0.22167332470417023,1
0.9810866713523865,0
0.9993274211883545,1
0.07563851773738861,0
0.999544084072113,1
0.9045671820640564,0
0.8598608374595642,1
0.7874943614006042,0
0.9996015429496765,1
0.934931755065918,0
0.9995750784873962,1
0.37852999567985535,0
0.9996035695075989,1
0.7889510989189148,0
0.9994848966598511,1
0.14816443622112274,0
0.999677300453186,1
0.22670923173427582,0
0.999607503414154,1
0.9442360401153564,0
0.9994756579399109,1
0.9259466528892517,0
0.016808444634079933,1
0.404732346534729,0
0.08933629095554352,1
0.1711130440235138,0
0.9993450045585632,1
0.23791781067848206,0
0.9995513558387756,1
0.46304723620414734,0
0.9995285272598267,1
0.13088828325271606,0
0.9995367527008057,1
0.8351224660873413,0
0.9993754029273987,1
0.8847887516021729,0
0.9996538162231445,1
0.988215446472168,0
0.9995410442352295,1
0.10014677792787552,0
0.9995040893554688,1
0.2706449329853058,0
0.04752912372350693,1
0.547965943813324,0
0.9995406866073608,1
0.4083086848258972,0
0.9995094537734985,1
0.10950037091970444,0
0.9995747208595276,1
0.04711844027042389,0
0.9995906949043274,1
0.5623250007629395,0
0.9994997978210449,1
0.42182502150535583,0
0.9995736479759216,1
0.09528198838233948,0
0.9995669722557068,1
0.3991158902645111,0
0.7623388767242432,1
0.07459059357643127,0
0.9996563196182251,1
0.45231691002845764,0
0.028646724298596382,1
0.038888949900865555,0
0.014233935624361038,1
0.9300951361656189,0
0.7311304211616516,1
0.8104200959205627,0
0.0455801784992218,1
0.6079726815223694,0
0.9994934797286987,1
0.10037579387426376,0
0.02016330510377884,1
0.01584806852042675,0
0.9994420409202576,1
0.8675776124000549,0
0.020689353346824646,1
0.37368106842041016,0
0.6359169483184814,1
0.9789456725120544,0
0.9996558427810669,1
0.28705698251724243,0
0.6906062960624695,1
0.9642983675003052,0
0.9995328187942505,1
0.8741058111190796,0
0.9994431138038635,1
0.007315049879252911,0
0.9994692206382751,1
0.24805116653442383,0
0.8652867674827576,1
0.9437159299850464,0
0.9996256828308105,1
0.9605808854103088,0
0.999651312828064,1
0.9903222918510437,0
0.36405280232429504,1
0.3357079327106476,0
0.07485578954219818,1
0.8657885789871216,0
0.9997095465660095,1
0.7319032549858093,0
0.7890646457672119,1
0.11965696513652802,0
0.50785893201828,1
0.11951927840709686,0
0.01677231304347515,1
0.8203673362731934,0
0.33623865246772766,1
0.9683903455734253,0
0.16174151003360748,1
0.3634891211986542,0
0.01388494297862053,1
0.2331349402666092,0
0.998439610004425,1
0.9853838086128235,0
0.999487042427063,1
0.025101274251937866,0
0.9996591806411743,1
0.16025924682617188,0
0.9995579123497009,1
0.1318751722574234,0
0.08125660568475723,1
0.36444756388664246,0
0.7460512518882751,1
0.018702978268265724,0
0.04473385959863663,1
0.04451308399438858,0
0.9996472597122192,1
0.9301377534866333,0
0.9995928406715393,1
0.8697476387023926,0
0.9996955394744873,1
0.8273438215255737,0
0.999518871307373,1
0.3760627806186676,0
0.01207856833934784,1
0.780382513999939,0
0.999535083770752,1
0.8347154259681702,0
0.4270215630531311,1
0.17378297448158264,0
0.9996827840805054,1
0.18578357994556427,0
0.15631110966205597,1
0.6248207092285156,0
0.9996638298034668,1
0.9532252550125122,0
0.9598249197006226,1
0.9061384797096252,0
0.005181071814149618,1
0.14999350905418396,0
0.9995467066764832,1
0.9698609709739685,0
0.9996576309204102,1
0.9803281426429749,0
0.9996743202209473,1
0.8934305310249329,0
0.9995576739311218,1
0.9731366038322449,0
0.9994377493858337,1
0.9849488139152527,0
0.9995405673980713,1
0.8305768966674805,0
0.9994321465492249,1
0.14316976070404053,0
0.1300705373287201,1
0.3131444752216339,0
0.9996987581253052,1
0.20510540902614594,0
0.9995346069335938,1
0.8751706480979919,0
0.9995643496513367,1
0.13960658013820648,0
0.9995773434638977,1
0.5359411239624023,0
0.3742256760597229,1
0.8724048733711243,0
0.9996801614761353,1
0.9753485321998596,0
0.9481662511825562,1
0.4575531780719757,0
0.9995344877243042,1
0.6795274615287781,0
0.9996954202651978,1
0.2534380257129669,0
0.9993571639060974,1
0.7791252732276917,0
0.12688837945461273,1
0.068817637860775,0
0.9995717406272888,1
0.05777214467525482,0
0.9996626377105713,1
0.8474103212356567,0
0.9995431900024414,1
0.4032628536224365,0
0.7367538213729858,1
0.13148826360702515,0
0.9996557235717773,1
0.16376180946826935,0
0.9996727705001831,1
0.9051233530044556,0
0.9996521472930908,1
0.21050341427326202,0
0.9996390342712402,1
0.9030266404151917,0
0.9995400905609131,1
0.9830143451690674,0
0.99944669008255,1
0.16950498521327972,0
0.9996947050094604,1
0.22708317637443542,0
0.8419913053512573,1
0.08443491905927658,0
0.9996298551559448,1
0.4949090778827667,0
0.999491810798645,1
0.5964540243148804,0
0.9995383024215698,1
0.7584089040756226,0
0.9995500445365906,1
0.09967217594385147,0
0.999690055847168,1
0.9377632141113281,0
0.9995860457420349,1
0.3840140402317047,0
0.9995934367179871,1
0.0826520323753357,0
0.9996387958526611,1
0.9209762215614319,0
0.9973650574684143,1
0.9311457276344299,0
0.9994186162948608,1
0.24620167911052704,0
0.9996554851531982,1
0.446828693151474,0
0.9996312856674194,1
0.10261411964893341,0
0.9995564818382263,1
0.3261784613132477,0
0.9996545314788818,1
0.10394099354743958,0
0.9996620416641235,1
0.9551934003829956,0
0.9994893074035645,1
0.094084732234478,0
0.9996695518493652,1
0.04629897326231003,0
0.9996002316474915,1
0.04746338725090027,0
0.9996048808097839,1
0.0548347644507885,0
0.4509226679801941,1
0.05389424413442612,0
0.9996727705001831,1
0.2781434655189514,0
0.38715070486068726,1
0.545405924320221,0
0.0018123715417459607,1
0.31982845067977905,0
0.8407159447669983,1
0.0036312825977802277,0
0.00884633045643568,1
0.47158506512641907,0
0.9995269775390625,1
0.03881128132343292,0
0.028330102562904358,1
0.48988255858421326,0
0.9994243383407593,1
0.940390408039093,0
0.06538086384534836,1
0.7442417144775391,0
0.03372007980942726,1
0.004228576552122831,0
0.07562299817800522,1
0.03114517591893673,0
0.5522323250770569,1
0.9678276181221008,0
0.6676396727561951,1
0.800248384475708,0
0.01147147361189127,1
0.6373422145843506,0
0.9994391798973083,1
0.5085253119468689,0
0.9994513392448425,1
0.8384566903114319,0
0.999656081199646,1
0.11930518597364426,0
0.619981050491333,1
0.9704564213752747,0
0.5742151737213135,1
0.23536890745162964,0
0.6927607655525208,1
0.0007531909504905343,0
0.24771808087825775,1
0.4037359058856964,0
0.05843309313058853,1
0.3383122980594635,0
0.0020663931500166655,1
0.3112134635448456,0
0.9994633793830872,1
0.27380573749542236,0
0.4728492200374603,1
0.0013131102314218879,0
0.9995760321617126,1
0.12488249689340591,0
0.9994962215423584,1
0.0345003567636013,0
0.5542809963226318,1
0.9981817007064819,0
0.9996566772460938,1
0.13546934723854065,0
0.056462619453668594,1
0.7476940155029297,0
0.7360596656799316,1
0.0022056985180824995,0
0.7245388031005859,1
0.17166881263256073,0
0.047907523810863495,1
0.07338400930166245,0
0.9995152950286865,1
0.14408767223358154,0
0.8750336170196533,1
0.5247402787208557,0
0.06003628671169281,1
0.9970139265060425,0
0.9995145797729492,1
0.41035398840904236,0
0.9995280504226685,1
0.7517372965812683,0
0.014983764849603176,1
0.23417694866657257,0
0.03532950580120087,1
0.49076953530311584,0
0.43609145283699036,1
0.8948778510093689,0
0.8445444107055664,1
0.46359968185424805,0
0.9996449947357178,1
0.9969053864479065,0
0.4771302342414856,1
0.11231252551078796,0
0.4086938798427582,1
0.9706254601478577,0
0.9995195865631104,1
0.44177427887916565,0
0.9980980753898621,1
0.6910507678985596,0
0.9995495676994324,1
0.6282309889793396,0
0.9996882677078247,1
0.39125290513038635,0
0.9996404647827148,1
0.2965761721134186,0
0.3348148465156555,1
0.9772235155105591,0
0.9994959831237793,1
0.1258385181427002,0
0.8592159748077393,1
0.11326128244400024,0
0.029803220182657242,1
0.5614377856254578,0
0.9988325238227844,1
0.012181181460618973,0
0.9995961785316467,1
0.06181478872895241,0
0.13653181493282318,1
0.8597617745399475,0
0.9995369911193848,1
0.04944394901394844,0
0.9994612336158752,1
0.25369584560394287,0
0.999333918094635,1
0.15577635169029236,0
0.9996304512023926,1
0.6492515206336975,0
0.99967360496521,1
0.9448654651641846,0
0.9995909333229065,1
0.64395672082901,0
0.9995833039283752,1
0.30234912037849426,0
0.9467630982398987,1
0.058653220534324646,0
0.5260787606239319,1
0.9793114066123962,0
0.9996826648712158,1
0.32664355635643005,0
0.9994916915893555,1
0.17689946293830872,0
0.9996852874755859,1
0.7559095621109009,0
0.9993465542793274,1
0.004716432653367519,0
0.9996408224105835,1
0.030036410316824913,0
0.9995587468147278,1
0.10334508121013641,0
0.9995691180229187,1
0.5461804866790771,0
0.9996317625045776,1
0.11356400698423386,0
0.9995660185813904,1
0.9853488802909851,0
0.9996591806411743,1
0.22288325428962708,0
0.2023376077413559,1
0.08887813985347748,0
0.05610642954707146,1
0.9690543413162231,0
0.9996639490127563,1
0.37134402990341187,0
0.9996393918991089,1
0.19823822379112244,0
0.9996992349624634,1
0.5191306471824646,0
0.9995307922363281,1
0.05541888624429703,0
0.9996883869171143,1
0.23052892088890076,0
0.9994245767593384,1
0.3813994824886322,0
0.11510200053453445,1
0.9936752915382385,0
0.999419093132019,1
0.2603873610496521,0
0.9995208978652954,1
0.1394062638282776,0
0.9995984435081482,1
0.8677064180374146,0
0.9995253086090088,1
0.4217586815357208,0
0.999616265296936,1
0.8952023983001709,0
0.9996007084846497,1
0.5313265323638916,0
0.9994999170303345,1
0.9621735215187073,0
0.9996947050094604,1
0.9429445266723633,0
0.7013575434684753,1
0.12635858356952667,0
0.6228588223457336,1
0.24937179684638977,0
0.013874853029847145,1
0.776724100112915,0
0.0315491259098053,1
0.9740972518920898,0
0.9483349919319153,1
0.829922616481781,0
0.9996503591537476,1
0.7536603212356567,0
0.8137121200561523,1
0.8796700239181519,0
0.9996691942214966,1
0.5093957185745239,0
0.9995241165161133,1
0.9880555272102356,0
0.9995641112327576,1
0.3136887550354004,0
0.9995205402374268,1
0.06240260973572731,0
0.9995251893997192,1
0.7504090070724487,0
0.9994750618934631,1
0.2845820188522339,0
0.007664108648896217,1
0.01763373799622059,0
0.32400134205818176,1
0.17103791236877441,0
0.8868387937545776,1
0.9979156851768494,0
0.9996941089630127,1
0.4439987242221832,0
0.9995515942573547,1
0.21325962245464325,0
0.8405207991600037,1
0.009531227871775627,0
0.9996634721755981,1
0.14510692656040192,0
0.9995588660240173,1
0.11756780743598938,0
0.9996448755264282,1
0.9968029260635376,0
0.9994404911994934,1
0.9139898419380188,0
0.9444700479507446,1
0.243367999792099,0
0.9996455907821655,1
0.6913701891899109,0
0.9996896982192993,1
0.9592167139053345,0
0.9996567964553833,1
0.4650428295135498,0
0.9995225667953491,1
0.9876391291618347,0
0.9995182752609253,1
0.7774856090545654,0
0.9993849992752075,1
0.2931024730205536,0
0.9995465874671936,1
0.9898684024810791,0
0.14874497056007385,1
0.5404826402664185,0
0.999392032623291,1
0.4668968617916107,0
0.9994111061096191,1
0.17960552871227264,0
0.9995508790016174,1
0.07171006500720978,0
0.999538779258728,1
0.9976735711097717,0
0.9996134638786316,1
0.11341758817434311,0
0.9995352029800415,1
0.4479753375053406,0
0.999562680721283,1
0.3299551010131836,0
0.9996137022972107,1
0.991067111492157,0
